,time,PM2.5,humidity,temperature
0,2021-08-15 16:00:00,56.21,77.3,32.2
1,2021-08-15 17:00:00,93.77,82.4,31.8
2,2021-08-15 18:00:00,133.15,87.5,31.3
3,2021-08-15 19:00:00,134.12,89.4,31.1
4,2021-08-15 20:00:00,61.6,88.4,31.0
5,2021-08-15 21:00:00,19.5,91.1,30.3
6,2021-08-15 22:00:00,19.4,92.3,30.0
7,2021-08-15 23:00:00,17.2,90.1,30.1
8,2021-08-16 00:00:00,14.4,90.2,30.0
9,2021-08-16 01:00:00,9.8,91.2,29.9
10,2021-08-16 02:00:00,8.4,91.6,29.8
11,2021-08-16 03:00:00,14.7,93.4,29.6
12,2021-08-16 04:00:00,72.83,94.3,29.5
13,2021-08-16 05:00:00,68.27,95.5,29.4
14,2021-08-16 06:00:00,84.51,95.5,29.4
15,2021-08-16 07:00:00,88.66,95.1,29.6
16,2021-08-16 08:00:00,85.19,93.6,30.1
17,2021-08-16 09:00:00,84.25,92.6,30.4
18,2021-08-16 10:00:00,47.43,83.1,31.7
19,2021-08-16 11:00:00,15.9,73.2,32.8
20,2021-08-16 12:00:00,9.9,66.8,33.8
21,2021-08-16 13:00:00,8.8,62.5,35.4
22,2021-08-16 14:00:00,11.9,64.4,35.4
23,2021-08-16 15:00:00,10.1,66.5,35.2
