,timestamp,PM2.5,humidity,temperature
0,13/08/2021 12:00,6.5,89.5,33.5
1,13/08/2021 13:00,5.8,87.8,33.7
2,13/08/2021 14:00,6.1,82.5,35.0
3,13/08/2021 15:00,5.2,76.3,36.6
4,13/08/2021 16:00,4.6,78.0,36.0
5,13/08/2021 17:00,4.0,83.4,34.7
6,13/08/2021 18:00,6.4,90.0,33.1
7,13/08/2021 19:00,5.3,92.1,32.5
8,13/08/2021 20:00,4.7,95.2,31.7
9,13/08/2021 21:00,4.0,97.1,31.2
10,13/08/2021 22:00,4.6,99.5,30.8
11,13/08/2021 23:00,3.3,99.3,30.8
12,14/08/2021 00:00,4.0,99.6,30.8
13,14/08/2021 01:00,4.2,100.0,30.8
14,14/08/2021 02:00,4.7,100.0,30.7
15,14/08/2021 03:00,4.9,100.0,30.5
16,14/08/2021 04:00,6.7,100.0,30.1
17,14/08/2021 05:00,7.8,100.0,29.9
18,14/08/2021 06:00,7.8,100.0,29.9
19,14/08/2021 07:00,6.1,99.5,30.2
20,14/08/2021 08:00,5.0,98.0,31.0
21,14/08/2021 09:00,6.0,99.1,31.6
22,14/08/2021 10:00,8.2,91.7,33.1
23,14/08/2021 11:00,6.8,82.8,34.3
