,timestamp,PM2.5,humidity,temperature
0,13/08/2021 12:00,3.7,90.8,32.2
1,13/08/2021 13:00,4.1,89.9,32.2
2,13/08/2021 14:00,3.5,88.8,32.4
3,13/08/2021 15:00,3.1,87.0,32.9
4,13/08/2021 16:00,2.6,86.0,32.9
5,13/08/2021 17:00,2.5,87.5,32.6
6,13/08/2021 18:00,2.5,90.9,31.8
7,13/08/2021 19:00,3.2,92.8,31.4
8,13/08/2021 20:00,2.8,93.2,31.0
9,13/08/2021 21:00,2.3,94.0,30.7
10,13/08/2021 22:00,2.6,96.4,30.5
11,13/08/2021 23:00,2.7,95.9,30.4
12,14/08/2021 00:00,3.2,96.6,30.2
13,14/08/2021 01:00,3.3,98.6,29.9
14,14/08/2021 02:00,3.9,98.7,29.5
15,14/08/2021 03:00,4.1,98.7,29.3
16,14/08/2021 04:00,5.4,98.7,29.1
17,14/08/2021 05:00,8.2,98.7,28.8
18,14/08/2021 06:00,7.2,98.7,28.6
19,14/08/2021 07:00,4.1,98.7,29.2
20,14/08/2021 08:00,3.6,96.4,30.2
21,14/08/2021 09:00,4.9,96.7,30.5
22,14/08/2021 10:00,4.2,92.0,31.7
23,14/08/2021 11:00,3.8,86.8,32.7
