,timestamp,PM2.5,humidity,temperature
0,02/03/2022 00:00,25.5,99.0,21.4
1,02/03/2022 01:00,26.1,99.0,21.3
2,02/03/2022 02:00,27.4,99.0,21.1
3,02/03/2022 03:00,27.6,99.0,20.9
4,02/03/2022 04:00,27.8,99.0,20.8
5,02/03/2022 05:00,26.5,99.0,20.8
6,02/03/2022 06:00,31.1,99.0,20.7
7,02/03/2022 07:00,61.5,99.0,20.6
8,02/03/2022 08:00,63.1,99.0,20.8
9,02/03/2022 09:00,58.4,99.0,21.5
10,02/03/2022 10:00,49.5,99.0,22.4
11,02/03/2022 11:00,46.8,97.8,23.4
12,02/03/2022 12:00,59.9,93.4,24.1
13,02/03/2022 13:00,66.1,88.7,25.0
14,02/03/2022 14:00,49.4,82.6,26.0
15,02/03/2022 15:00,41.9,80.5,26.3
16,02/03/2022 16:00,28.2,77.9,26.4
17,02/03/2022 17:00,19.8,78.4,25.8
18,02/03/2022 18:00,26.4,83.3,25.1
19,02/03/2022 19:00,44.1,88.3,24.5
20,02/03/2022 20:00,57.4,91.1,24.2
21,02/03/2022 21:00,56.4,93.8,23.8
22,02/03/2022 22:00,40.1,99.0,23.0
23,02/03/2022 23:00,35.1,99.0,22.5
