,timestamp,PM2.5,humidity,temperature
0,19/01/2022 00:00,13.3,99.0,17.6
1,19/01/2022 01:00,11.0,99.1,17.4
2,19/01/2022 02:00,10.9,99.0,17.2
3,19/01/2022 03:00,11.7,99.0,16.8
4,19/01/2022 04:00,12.3,99.0,16.6
5,19/01/2022 05:00,14.7,99.0,16.4
6,19/01/2022 06:00,17.45,99.0,16.1
7,19/01/2022 07:00,20.2,99.0,15.8
8,19/01/2022 08:00,21.2,96.0,16.4
9,19/01/2022 09:00,34.0,87.7,17.5
10,19/01/2022 10:00,28.7,78.7,18.6
11,19/01/2022 11:00,27.9,72.6,19.8
12,19/01/2022 12:00,29.4,68.7,21.2
13,19/01/2022 13:00,28.3,63.4,22.7
14,19/01/2022 14:00,25.2,59.1,23.8
15,19/01/2022 15:00,22.1,59.4,23.3
16,19/01/2022 16:00,21.3,59.2,22.8
17,19/01/2022 17:00,25.1,63.7,21.8
18,19/01/2022 18:00,30.1,68.0,20.9
19,19/01/2022 19:00,36.1,69.6,20.6
20,19/01/2022 20:00,42.7,74.9,20.1
21,19/01/2022 21:00,52.0,76.5,20.0
22,19/01/2022 22:00,30.8,88.8,19.1
23,19/01/2022 23:00,19.3,93.6,18.5
