,time,PM2.5,humidity,temperature
0,2021-07-14 16:00:00,2.4,62.4,37.1
1,2021-07-14 17:00:00,3.9,63.6,36.5
2,2021-07-14 18:00:00,4.8,70.4,34.9
3,2021-07-14 19:00:00,5.5,82.1,32.3
4,2021-07-14 20:00:00,5.8,85.5,31.4
5,2021-07-14 21:00:00,5.2,89.3,30.5
6,2021-07-14 22:00:00,5.0,94.1,29.9
7,2021-07-14 23:00:00,4.7,97.6,29.6
8,2021-07-15 00:00:00,3.7,99.9,29.4
9,2021-07-15 01:00:00,2.2,100.0,29.2
10,2021-07-15 02:00:00,2.3,100.0,28.9
11,2021-07-15 03:00:00,3.2,100.0,28.8
12,2021-07-15 04:00:00,4.5,100.0,28.7
13,2021-07-15 05:00:00,3.6,100.0,28.6
14,2021-07-15 06:00:00,4.2,100.0,28.5
15,2021-07-15 07:00:00,4.9,99.8,29.5
16,2021-07-15 08:00:00,4.2,90.0,31.2
17,2021-07-15 09:00:00,2.9,81.0,32.3
18,2021-07-15 10:00:00,3.7,75.6,33.4
19,2021-07-15 11:00:00,3.7,73.2,34.1
20,2021-07-15 12:00:00,3.6,67.4,35.2
21,2021-07-15 13:00:00,4.6,65.3,36.0
22,2021-07-15 14:00:00,6.4,66.4,36.0
23,2021-07-15 15:00:00,3.1,64.9,35.3
