,timestamp,PM2.5,humidity,temperature
0,06/07/2021 12:00,3.5,58.5,34.9
1,06/07/2021 13:00,2.8,54.0,35.8
2,06/07/2021 14:00,2.1,52.7,36.1
3,06/07/2021 15:00,2.1,55.5,35.9
4,06/07/2021 16:00,2.3,57.2,35.2
5,06/07/2021 17:00,1.9,57.1,35.0
6,06/07/2021 18:00,2.2,58.4,34.6
7,06/07/2021 19:00,2.5,60.7,33.8
8,06/07/2021 20:00,4.1,64.0,33.1
9,06/07/2021 21:00,4.0,65.0,32.9
10,06/07/2021 22:00,4.4,67.2,32.6
11,06/07/2021 23:00,4.3,67.6,32.3
12,07/07/2021 00:00,5.0,68.5,32.2
13,07/07/2021 01:00,3.9,69.2,32.0
14,07/07/2021 02:00,3.2,68.2,31.8
15,07/07/2021 03:00,3.1,69.2,31.5
16,07/07/2021 04:00,3.0,70.1,31.3
17,07/07/2021 05:00,3.5,70.9,31.4
18,07/07/2021 06:00,12.6,74.6,31.1
19,07/07/2021 07:00,22.5,77.6,31.0
20,07/07/2021 08:00,17.6,76.5,31.5
21,07/07/2021 09:00,13.3,71.7,32.3
22,07/07/2021 10:00,9.0,61.7,34.2
23,07/07/2021 11:00,7.9,57.0,35.4
