,timestamp,PM2.5,humidity,temperature
0,19/01/2022 00:00,39.4,92.3,17.1
1,19/01/2022 01:00,46.8,92.6,16.9
2,19/01/2022 02:00,44.8,93.0,16.9
3,19/01/2022 03:00,46.1,92.7,17.0
4,19/01/2022 04:00,39.3,92.3,17.0
5,19/01/2022 05:00,38.1,92.7,16.8
6,19/01/2022 06:00,52.5,95.6,16.2
7,19/01/2022 07:00,83.4,95.5,15.7
8,19/01/2022 08:00,61.1,87.8,15.6
9,19/01/2022 09:00,55.3,85.1,15.5
10,19/01/2022 10:00,47.7,80.4,16.0
11,19/01/2022 11:00,46.7,77.9,16.7
12,19/01/2022 12:00,43.1,74.4,17.1
13,19/01/2022 13:00,44.5,71.2,17.8
14,19/01/2022 14:00,43.8,68.4,18.6
15,19/01/2022 15:00,43.9,65.9,19.5
16,19/01/2022 16:00,40.0,64.1,19.6
17,19/01/2022 17:00,41.7,63.9,19.7
18,19/01/2022 18:00,44.4,67.5,19.3
19,19/01/2022 19:00,48.1,71.0,19.0
20,19/01/2022 20:00,86.9,72.6,18.9
21,19/01/2022 21:00,89.8,74.4,18.8
22,19/01/2022 22:00,53.2,86.1,18.2
23,19/01/2022 23:00,43.2,85.3,18.2
