,timestamp,PM2.5,humidity,temperature
0,28/03/2022 00:00,16.6,96.3,18.4
1,28/03/2022 01:00,15.0,94.4,18.5
2,28/03/2022 02:00,22.5,92.1,18.9
3,28/03/2022 03:00,29.1,90.6,19.2
4,28/03/2022 04:00,31.2,90.0,19.5
5,28/03/2022 05:00,32.4,91.3,19.4
6,28/03/2022 06:00,35.0,91.0,19.3
7,28/03/2022 07:00,17.6,88.0,19.0
8,28/03/2022 08:00,17.4,86.2,19.3
9,28/03/2022 09:00,18.5,84.2,19.6
10,28/03/2022 10:00,23.1,83.9,20.1
11,28/03/2022 11:00,25.7,83.4,20.3
12,28/03/2022 12:00,19.9,77.4,20.4
13,28/03/2022 13:00,20.4,74.8,21.6
14,28/03/2022 14:00,21.4,71.4,22.5
15,28/03/2022 15:00,22.9,69.9,22.9
16,28/03/2022 16:00,19.8,68.8,23.8
17,28/03/2022 17:00,20.0,70.2,23.2
18,28/03/2022 18:00,23.0,73.9,22.7
19,28/03/2022 19:00,36.6,77.5,22.0
20,28/03/2022 20:00,44.3,80.9,21.8
21,28/03/2022 21:00,42.0,81.7,22.0
22,28/03/2022 22:00,49.1,83.0,21.9
23,28/03/2022 23:00,40.8,84.7,21.5
