,time,PM2.5,humidity,temperature
0,2021-08-31 16:00:00,43.08,83.2,31.1
1,2021-08-31 17:00:00,61.94,84.6,31.0
2,2021-08-31 18:00:00,43.8,80.5,30.9
3,2021-08-31 19:00:00,57.14,85.0,30.2
4,2021-08-31 20:00:00,67.34,87.9,29.6
5,2021-08-31 21:00:00,99.88,90.8,29.2
6,2021-08-31 22:00:00,117.05,92.6,28.9
7,2021-08-31 23:00:00,85.38,92.3,29.0
8,2021-09-01 00:00:00,17.4,91.1,29.3
9,2021-09-01 01:00:00,14.4,90.4,29.1
10,2021-09-01 02:00:00,16.0,91.2,29.1
11,2021-09-01 03:00:00,76.52,93.4,28.8
12,2021-09-01 04:00:00,17.6,94.2,28.6
13,2021-09-01 05:00:00,59.33,94.5,28.6
14,2021-09-01 06:00:00,97.48,94.6,28.8
15,2021-09-01 07:00:00,182.49,93.7,29.1
16,2021-09-01 08:00:00,195.35,90.6,29.8
17,2021-09-01 09:00:00,112.28,85.2,30.8
18,2021-09-01 10:00:00,44.69,78.2,32.1
19,2021-09-01 11:00:00,34.49,73.9,33.0
20,2021-09-01 12:00:00,43.85,73.4,33.4
21,2021-09-01 13:00:00,30.0,68.4,34.9
22,2021-09-01 14:00:00,29.09,62.4,36.5
23,2021-09-01 15:00:00,38.69,68.3,33.9
