,timestamp,PM2.5,humidity,temperature
0,31/08/2021 12:00,11.7,80.1,29.1
1,31/08/2021 13:00,13.8,74.8,31.3
2,31/08/2021 14:00,17.0,71.1,32.3
3,31/08/2021 15:00,16.4,60.3,34.4
4,31/08/2021 16:00,11.4,60.4,34.0
5,31/08/2021 17:00,10.2,63.1,33.4
6,31/08/2021 18:00,8.9,66.4,31.7
7,31/08/2021 19:00,8.9,71.4,30.7
8,31/08/2021 20:00,8.1,75.0,30.0
9,31/08/2021 21:00,11.5,78.0,29.7
10,31/08/2021 22:00,12.9,80.9,29.3
11,31/08/2021 23:00,9.6,81.5,29.2
12,01/09/2021 00:00,5.8,80.4,29.2
13,01/09/2021 01:00,5.3,80.8,29.1
14,01/09/2021 02:00,6.7,81.7,29.0
15,01/09/2021 03:00,6.8,83.2,28.6
16,01/09/2021 04:00,6.2,83.7,28.6
17,01/09/2021 05:00,5.8,83.9,28.5
18,01/09/2021 06:00,16.6,85.3,28.5
19,01/09/2021 07:00,29.5,84.2,29.2
20,01/09/2021 08:00,25.8,81.5,29.8
21,01/09/2021 09:00,20.1,77.0,30.5
22,01/09/2021 10:00,20.0,72.8,31.4
23,01/09/2021 11:00,21.6,68.1,32.5
