,timestamp,PM2.5,humidity,temperature
0,31/08/2021 12:00,7.1,97.8,28.1
1,31/08/2021 13:00,6.7,94.8,29.9
2,31/08/2021 14:00,8.5,88.5,31.5
3,31/08/2021 15:00,9.4,81.9,32.5
4,31/08/2021 16:00,5.8,86.0,31.9
5,31/08/2021 17:00,6.2,89.2,31.7
6,31/08/2021 18:00,5.5,90.4,30.5
7,31/08/2021 19:00,4.2,95.7,29.3
8,31/08/2021 20:00,4.2,98.6,28.6
9,31/08/2021 21:00,4.9,98.7,28.4
10,31/08/2021 22:00,5.7,98.7,28.2
11,31/08/2021 23:00,3.9,98.7,28.3
12,01/09/2021 00:00,3.2,98.7,28.1
13,01/09/2021 01:00,3.3,98.7,27.9
14,01/09/2021 02:00,3.9,98.7,27.7
15,01/09/2021 03:00,4.5,98.7,27.7
16,01/09/2021 04:00,4.4,98.7,27.7
17,01/09/2021 05:00,3.3,98.7,27.8
18,01/09/2021 06:00,5.0,98.7,27.5
19,01/09/2021 07:00,7.2,98.7,27.9
20,01/09/2021 08:00,9.4,98.7,28.7
21,01/09/2021 09:00,7.0,96.4,30.1
22,01/09/2021 10:00,7.5,93.2,30.7
23,01/09/2021 11:00,9.4,92.3,30.6
