,timestamp,PM2.5,humidity,temperature
0,02/07/2021 12:00,1.9,46.5,37.3
1,02/07/2021 13:00,1.3,44.8,38.2
2,02/07/2021 14:00,1.86,43.8,38.8
3,02/07/2021 15:00,1.87,44.1,38.6
4,02/07/2021 16:00,1.1,43.5,38.9
5,02/07/2021 17:00,1.1,44.9,38.4
6,02/07/2021 18:00,1.6,45.7,37.7
7,02/07/2021 19:00,4.1,49.4,36.9
8,02/07/2021 20:00,6.8,56.0,36.0
9,02/07/2021 21:00,10.9,58.7,35.5
10,02/07/2021 22:00,10.9,61.1,35.1
11,02/07/2021 23:00,14.5,66.2,34.3
12,03/07/2021 00:00,13.9,68.4,33.9
13,03/07/2021 01:00,12.9,69.7,33.5
14,03/07/2021 02:00,10.4,68.5,33.3
15,03/07/2021 03:00,9.0,68.3,33.2
16,03/07/2021 04:00,7.7,67.9,33.1
17,03/07/2021 05:00,6.2,66.3,32.9
18,03/07/2021 06:00,4.4,61.2,32.8
19,03/07/2021 07:00,2.6,57.4,33.4
20,03/07/2021 08:00,3.0,54.9,34.1
21,03/07/2021 09:00,4.4,53.7,34.9
22,03/07/2021 10:00,5.8,52.0,36.0
23,03/07/2021 11:00,7.2,49.4,36.8
