,timestamp,PM2.5,humidity,temperature
0,02/07/2021 12:00,4.2,59.8,37.5
1,02/07/2021 13:00,2.5,54.8,39.2
2,02/07/2021 14:00,2.4,53.5,40.0
3,02/07/2021 15:00,4.0,51.5,40.9
4,02/07/2021 16:00,4.1,51.1,41.1
5,02/07/2021 17:00,3.5,53.4,39.9
6,02/07/2021 18:00,4.9,56.3,38.4
7,02/07/2021 19:00,8.5,66.7,36.6
8,02/07/2021 20:00,13.8,74.7,35.4
9,02/07/2021 21:00,12.7,75.3,35.1
10,02/07/2021 22:00,17.2,77.7,34.9
11,02/07/2021 23:00,12.2,82.0,34.4
12,03/07/2021 00:00,10.6,84.0,34.1
13,03/07/2021 01:00,10.2,85.6,33.8
14,03/07/2021 02:00,9.5,86.0,33.5
15,03/07/2021 03:00,8.8,84.9,33.0
16,03/07/2021 04:00,7.3,83.6,32.9
17,03/07/2021 05:00,5.7,80.8,32.6
18,03/07/2021 06:00,6.4,78.9,32.6
19,03/07/2021 07:00,4.8,73.8,33.0
20,03/07/2021 08:00,3.5,69.1,33.6
21,03/07/2021 09:00,4.2,67.4,34.3
22,03/07/2021 10:00,5.6,65.3,35.0
23,03/07/2021 11:00,7.6,63.0,36.3
