,timestamp,PM2.5,humidity,temperature
0,02/07/2021 12:00,2.8,45.9,37.3
1,02/07/2021 13:00,2.3,44.7,37.8
2,02/07/2021 14:00,1.8,43.0,38.2
3,02/07/2021 15:00,1.4,44.3,38.2
4,02/07/2021 16:00,1.6,44.8,38.0
5,02/07/2021 17:00,1.7,45.9,37.6
6,02/07/2021 18:00,2.8,47.0,37.1
7,02/07/2021 19:00,4.3,50.3,36.6
8,02/07/2021 20:00,5.8,55.9,35.9
9,02/07/2021 21:00,7.2,57.8,35.5
10,02/07/2021 22:00,9.7,59.1,35.5
11,02/07/2021 23:00,12.4,64.2,34.7
12,03/07/2021 00:00,12.2,65.1,34.5
13,03/07/2021 01:00,10.0,66.5,34.1
14,03/07/2021 02:00,9.3,65.8,33.8
15,03/07/2021 03:00,7.9,65.8,33.6
16,03/07/2021 04:00,7.3,66.6,33.4
17,03/07/2021 05:00,5.5,64.0,33.3
18,03/07/2021 06:00,3.4,58.3,33.2
19,03/07/2021 07:00,2.6,56.6,33.2
20,03/07/2021 08:00,2.3,54.7,33.9
21,03/07/2021 09:00,3.4,53.3,34.4
22,03/07/2021 10:00,5.8,51.5,35.3
23,03/07/2021 11:00,5.9,47.9,36.8
