,time,PM2.5,humidity,temperature
0,2021-07-28 16:00:00,3.7,46.3,38.4
1,2021-07-28 17:00:00,13.9,55.0,35.8
2,2021-07-28 18:00:00,35.09,62.6,33.8
3,2021-07-28 19:00:00,19.3,63.6,32.9
4,2021-07-28 20:00:00,15.2,65.6,32.9
5,2021-07-28 21:00:00,12.5,67.0,32.5
6,2021-07-28 22:00:00,72.63,74.9,31.1
7,2021-07-28 23:00:00,58.94,76.3,30.4
8,2021-07-29 00:00:00,65.33,75.7,30.9
9,2021-07-29 01:00:00,112.43,77.0,30.7
10,2021-07-29 02:00:00,92.38,79.5,29.8
11,2021-07-29 03:00:00,81.8,79.0,29.7
12,2021-07-29 04:00:00,60.37,79.1,29.4
13,2021-07-29 05:00:00,51.48,79.9,29.0
14,2021-07-29 06:00:00,19.5,79.4,29.1
15,2021-07-29 07:00:00,19.3,77.4,30.1
16,2021-07-29 08:00:00,49.8,74.5,31.5
17,2021-07-29 09:00:00,46.19,64.0,34.9
18,2021-07-29 10:00:00,54.54,62.8,35.0
19,2021-07-29 11:00:00,68.33,63.6,35.0
20,2021-07-29 12:00:00,41.41,56.6,37.0
21,2021-07-29 13:00:00,21.72,52.9,38.0
22,2021-07-29 14:00:00,20.0,49.4,39.0
23,2021-07-29 15:00:00,48.6,48.6,39.2
