,timestamp,PM2.5,humidity,temperature
0,05/02/2022 00:00,42.3,85.5,15.8
1,05/02/2022 01:00,42.0,79.1,16.1
2,05/02/2022 02:00,34.8,73.3,15.6
3,05/02/2022 03:00,34.5,72.0,15.3
4,05/02/2022 04:00,36.1,71.6,15.4
5,05/02/2022 05:00,37.0,71.5,15.3
6,05/02/2022 06:00,39.1,72.5,14.7
7,05/02/2022 07:00,39.5,73.8,14.3
8,05/02/2022 08:00,37.4,72.5,14.3
9,05/02/2022 09:00,41.4,72.0,14.5
10,05/02/2022 10:00,39.3,69.0,14.6
11,05/02/2022 11:00,45.5,72.4,15.1
12,05/02/2022 12:00,48.2,68.6,15.9
13,05/02/2022 13:00,44.9,65.1,16.8
14,05/02/2022 14:00,45.2,65.0,17.0
15,05/02/2022 15:00,47.1,65.7,16.9
16,05/02/2022 16:00,44.6,67.4,16.5
17,05/02/2022 17:00,41.6,70.3,16.2
18,05/02/2022 18:00,46.9,74.7,16.1
19,05/02/2022 19:00,49.4,81.2,15.4
20,05/02/2022 20:00,49.4,82.2,15.0
21,05/02/2022 21:00,56.8,82.5,15.4
22,05/02/2022 22:00,56.5,84.2,15.3
23,05/02/2022 23:00,53.2,87.2,14.8
