,time,PM2.5,humidity,temperature
0,2021-07-28 16:00:00,19.8,63.9,36.0
1,2021-07-28 17:00:00,54.35,68.5,34.6
2,2021-07-28 18:00:00,59.8,72.0,33.1
3,2021-07-28 19:00:00,50.03,73.2,32.0
4,2021-07-28 20:00:00,35.71,77.7,31.1
5,2021-07-28 21:00:00,44.45,80.9,30.5
6,2021-07-28 22:00:00,13.4,79.1,29.9
7,2021-07-28 23:00:00,36.32,78.0,30.7
8,2021-07-29 00:00:00,90.15,82.1,30.8
9,2021-07-29 01:00:00,79.29,81.8,30.5
10,2021-07-29 02:00:00,108.14,86.9,30.2
11,2021-07-29 03:00:00,223.81,93.8,29.2
12,2021-07-29 04:00:00,286.91,91.2,29.1
13,2021-07-29 05:00:00,248.26,89.5,29.2
14,2021-07-29 06:00:00,113.35,89.0,28.8
15,2021-07-29 07:00:00,67.37,87.0,29.3
16,2021-07-29 08:00:00,78.77,85.8,30.2
17,2021-07-29 09:00:00,91.46,80.9,32.0
18,2021-07-29 10:00:00,96.59,77.8,32.8
19,2021-07-29 11:00:00,94.7,76.2,33.3
20,2021-07-29 12:00:00,70.16,69.2,35.6
21,2021-07-29 13:00:00,40.14,64.5,37.0
22,2021-07-29 14:00:00,36.02,61.4,37.9
23,2021-07-29 15:00:00,34.17,66.5,35.6
