,timestamp,PM2.5,humidity,temperature
0,05/02/2022 00:00,18.0,95.6,16.8
1,05/02/2022 01:00,18.4,87.8,16.5
2,05/02/2022 02:00,17.4,79.3,16.2
3,05/02/2022 03:00,18.3,78.0,16.1
4,05/02/2022 04:00,19.3,77.6,16.0
5,05/02/2022 05:00,20.9,80.0,15.8
6,05/02/2022 06:00,21.8,81.4,15.6
7,05/02/2022 07:00,20.5,82.8,15.4
8,05/02/2022 08:00,22.6,81.5,15.3
9,05/02/2022 09:00,34.7,78.9,15.6
10,05/02/2022 10:00,26.0,75.2,16.0
11,05/02/2022 11:00,29.5,73.3,16.6
12,05/02/2022 12:00,32.2,70.2,17.5
13,05/02/2022 13:00,33.0,66.7,18.4
14,05/02/2022 14:00,31.7,67.9,18.2
15,05/02/2022 15:00,31.3,69.0,18.0
16,05/02/2022 16:00,32.7,72.8,17.6
17,05/02/2022 17:00,31.3,79.1,16.9
18,05/02/2022 18:00,20.8,97.8,15.3
19,05/02/2022 19:00,21.5,99.0,14.6
20,05/02/2022 20:00,26.7,99.0,14.3
21,05/02/2022 21:00,26.2,99.0,14.2
22,05/02/2022 22:00,25.6,99.0,13.8
23,05/02/2022 23:00,27.8,99.0,13.6
