,timestamp,PM2.5,humidity,temperature
0,11/07/2021 12:00,6.7,67.7,36.2
1,11/07/2021 13:00,6.2,63.3,37.5
2,11/07/2021 14:00,6.9,60.1,38.7
3,11/07/2021 15:00,7.3,58.5,39.5
4,11/07/2021 16:00,8.7,58.6,39.1
5,11/07/2021 17:00,12.4,60.9,38.5
6,11/07/2021 18:00,16.1,67.7,36.5
7,11/07/2021 19:00,10.8,76.2,33.9
8,11/07/2021 20:00,7.6,82.1,32.5
9,11/07/2021 21:00,6.5,83.5,31.8
10,11/07/2021 22:00,7.4,87.7,31.2
11,11/07/2021 23:00,6.7,89.8,30.8
12,12/07/2021 00:00,7.8,91.8,30.4
13,12/07/2021 01:00,8.9,93.9,30.2
14,12/07/2021 02:00,5.6,95.1,30.1
15,12/07/2021 03:00,5.4,97.2,29.8
16,12/07/2021 04:00,12.4,99.4,29.4
17,12/07/2021 05:00,13.4,99.1,29.4
18,12/07/2021 06:00,12.9,99.3,29.3
19,12/07/2021 07:00,6.9,98.2,29.8
20,12/07/2021 08:00,7.5,93.1,30.8
21,12/07/2021 09:00,7.5,86.6,31.9
22,12/07/2021 10:00,8.1,79.4,33.4
23,12/07/2021 11:00,7.4,72.5,34.9
