,timestamp,PM2.5,humidity,temperature
0,11/07/2021 12:00,3.8,56.0,34.2
1,11/07/2021 13:00,4.2,54.8,34.6
2,11/07/2021 14:00,6.1,52.9,35.2
3,11/07/2021 15:00,4.5,51.8,35.3
4,11/07/2021 16:00,5.0,53.6,35.1
5,11/07/2021 17:00,9.4,56.0,34.9
6,11/07/2021 18:00,9.45,59.5,34.1
7,11/07/2021 19:00,9.5,62.6,33.2
8,11/07/2021 20:00,8.5,64.8,32.6
9,11/07/2021 21:00,5.9,67.7,31.9
10,11/07/2021 22:00,7.0,70.5,31.2
11,11/07/2021 23:00,7.2,73.2,30.8
12,12/07/2021 00:00,5.9,74.5,30.4
13,12/07/2021 01:00,5.5,75.6,30.2
14,12/07/2021 02:00,6.0,76.8,30.0
15,12/07/2021 03:00,7.6,78.1,29.8
16,12/07/2021 04:00,7.4,79.7,29.5
17,12/07/2021 05:00,7.2,80.3,29.3
18,12/07/2021 06:00,6.6,79.5,29.3
19,12/07/2021 07:00,7.2,77.6,29.7
20,12/07/2021 08:00,7.3,74.5,30.5
21,12/07/2021 09:00,7.6,70.8,31.6
22,12/07/2021 10:00,7.3,66.2,32.4
23,12/07/2021 11:00,6.2,61.6,33.3
