,timestamp,PM2.5,humidity,temperature
0,11/07/2021 12:00,4.0,74.5,33.6
1,11/07/2021 13:00,4.0,73.4,33.4
2,11/07/2021 14:00,5.1,72.5,33.5
3,11/07/2021 15:00,4.1,72.0,34.1
4,11/07/2021 16:00,4.7,71.8,33.8
5,11/07/2021 17:00,7.5,74.0,33.6
6,11/07/2021 18:00,7.85,78.3,32.6
7,11/07/2021 19:00,8.2,81.6,31.7
8,11/07/2021 20:00,6.4,85.3,30.9
9,11/07/2021 21:00,5.0,86.5,30.3
10,11/07/2021 22:00,5.6,90.1,29.8
11,11/07/2021 23:00,5.0,92.3,29.4
12,12/07/2021 00:00,4.2,93.8,29.1
13,12/07/2021 01:00,4.2,96.1,28.8
14,12/07/2021 02:00,4.2,97.8,28.5
15,12/07/2021 03:00,6.2,98.6,28.4
16,12/07/2021 04:00,10.6,98.7,28.2
17,12/07/2021 05:00,9.0,98.7,28.0
18,12/07/2021 06:00,6.2,98.5,28.1
19,12/07/2021 07:00,5.9,90.6,30.7
20,12/07/2021 08:00,5.9,82.7,32.6
21,12/07/2021 09:00,5.5,80.4,33.1
22,12/07/2021 10:00,6.4,77.3,33.6
23,12/07/2021 11:00,5.5,75.0,34.0
