,timestamp,PM2.5,humidity,temperature
0,23/04/2022 00:00,10.2,99.0,25.3
1,23/04/2022 01:00,13.5,99.0,25.2
2,23/04/2022 02:00,14.9,99.0,25.2
3,23/04/2022 03:00,17.5,99.0,25.1
4,23/04/2022 04:00,21.6,99.0,24.9
5,23/04/2022 05:00,18.3,99.0,24.6
6,23/04/2022 06:00,16.0,99.0,24.6
7,23/04/2022 07:00,14.5,99.0,24.9
8,23/04/2022 08:00,14.1,99.0,25.5
9,23/04/2022 09:00,13.1,99.0,26.2
10,23/04/2022 10:00,12.3,99.0,27.0
11,23/04/2022 11:00,10.7,98.4,28.5
12,23/04/2022 12:00,13.9,94.1,29.4
13,23/04/2022 13:00,17.0,90.6,30.2
14,23/04/2022 14:00,19.3,87.6,30.8
15,23/04/2022 15:00,21.0,86.0,31.3
16,23/04/2022 16:00,20.5,86.9,31.5
17,23/04/2022 17:00,14.3,90.7,30.5
18,23/04/2022 18:00,10.5,96.3,29.3
19,23/04/2022 19:00,9.5,99.0,28.1
20,23/04/2022 20:00,10.1,99.0,27.4
21,23/04/2022 21:00,11.8,99.0,26.9
22,23/04/2022 22:00,11.9,99.0,26.9
23,23/04/2022 23:00,11.5,99.0,26.8
