,timestamp,PM2.5,humidity,temperature
0,23/04/2022 00:00,26.2,100.0,25.1
1,23/04/2022 01:00,27.4,100.0,25.1
2,23/04/2022 02:00,28.8,100.0,25.2
3,23/04/2022 03:00,28.4,100.0,25.4
4,23/04/2022 04:00,31.8,100.0,25.4
5,23/04/2022 05:00,32.8,100.0,25.1
6,23/04/2022 06:00,28.7,100.0,25.1
7,23/04/2022 07:00,31.8,100.0,25.2
8,23/04/2022 08:00,35.1,100.0,25.6
9,23/04/2022 09:00,33.8,99.9,26.1
10,23/04/2022 10:00,31.8,97.9,26.7
11,23/04/2022 11:00,32.6,95.3,27.3
12,23/04/2022 12:00,36.6,91.7,28.0
13,23/04/2022 13:00,42.3,90.9,28.3
14,23/04/2022 14:00,45.4,88.9,28.9
15,23/04/2022 15:00,45.3,86.1,29.5
16,23/04/2022 16:00,41.4,83.6,30.2
17,23/04/2022 17:00,31.0,84.7,30.3
18,23/04/2022 18:00,27.7,91.6,28.5
19,23/04/2022 19:00,28.0,95.3,27.5
20,23/04/2022 20:00,30.7,98.0,26.9
21,23/04/2022 21:00,33.3,99.0,26.7
22,23/04/2022 22:00,30.1,98.4,26.8
23,23/04/2022 23:00,35.1,98.1,26.9
