,timestamp,PM2.5,humidity,temperature
0,23/04/2022 00:00,39.6,93.1,27.3
1,23/04/2022 01:00,43.3,94.4,27.2
2,23/04/2022 02:00,42.4,95.3,27.1
3,23/04/2022 03:00,39.9,95.3,27.2
4,23/04/2022 04:00,39.8,97.5,27.0
5,23/04/2022 05:00,36.6,99.1,26.9
6,23/04/2022 06:00,44.0,99.0,26.9
7,23/04/2022 07:00,44.3,98.8,27.0
8,23/04/2022 08:00,44.6,96.9,27.6
9,23/04/2022 09:00,46.6,92.3,28.8
10,23/04/2022 10:00,46.1,88.0,29.9
11,23/04/2022 11:00,44.7,82.8,31.3
12,23/04/2022 12:00,43.0,76.4,33.0
13,23/04/2022 13:00,45.0,72.9,33.8
14,23/04/2022 14:00,45.0,73.2,33.6
15,23/04/2022 15:00,46.6,72.6,33.9
16,23/04/2022 16:00,44.2,73.7,33.6
17,23/04/2022 17:00,45.0,77.5,32.4
18,23/04/2022 18:00,44.0,82.6,31.2
19,23/04/2022 19:00,41.7,87.2,30.0
20,23/04/2022 20:00,40.8,89.8,29.2
21,23/04/2022 21:00,45.1,91.4,28.9
22,23/04/2022 22:00,43.8,92.1,28.6
23,23/04/2022 23:00,42.5,91.6,28.7
