,time,PM2.5,humidity,temperature
0,2021-09-22 16:00:00,45.43,72.4,31.6
1,2021-09-22 17:00:00,16.0,74.0,30.3
2,2021-09-22 18:00:00,40.7,76.8,29.7
3,2021-09-22 19:00:00,45.99,77.7,29.2
4,2021-09-22 20:00:00,15.7,77.4,29.1
5,2021-09-22 21:00:00,11.5,79.0,28.7
6,2021-09-22 22:00:00,11.2,79.9,28.4
7,2021-09-22 23:00:00,10.6,80.6,28.3
8,2021-09-23 00:00:00,10.3,80.8,28.2
9,2021-09-23 01:00:00,10.6,81.0,28.1
10,2021-09-23 02:00:00,10.5,81.5,27.9
11,2021-09-23 03:00:00,9.6,81.2,28.1
12,2021-09-23 04:00:00,13.5,83.6,27.7
13,2021-09-23 05:00:00,45.29,84.9,27.3
14,2021-09-23 06:00:00,55.36,86.4,27.0
15,2021-09-23 07:00:00,81.1,86.9,27.1
16,2021-09-23 08:00:00,65.92,82.8,27.9
17,2021-09-23 09:00:00,56.92,80.8,28.3
18,2021-09-23 10:00:00,40.36,75.1,30.0
19,2021-09-23 11:00:00,31.1,70.6,31.0
20,2021-09-23 12:00:00,16.7,66.7,31.9
21,2021-09-23 13:00:00,11.4,67.0,31.8
22,2021-09-23 14:00:00,10.6,66.8,31.8
23,2021-09-23 15:00:00,8.8,63.5,32.6
