,timestamp,PM2.5,humidity,temperature
0,19/08/2021 12:00,4.7,57.5,34.2
1,19/08/2021 13:00,4.6,54.3,35.1
2,19/08/2021 14:00,5.05,53.8,36.2
3,19/08/2021 15:00,5.5,54.3,36.3
4,19/08/2021 16:00,3.8,55.0,36.2
5,19/08/2021 17:00,4.0,57.6,35.5
6,19/08/2021 18:00,4.6,63.1,34.2
7,19/08/2021 19:00,6.1,68.5,32.9
8,19/08/2021 20:00,10.3,72.1,32.3
9,19/08/2021 21:00,8.1,74.6,31.9
10,19/08/2021 22:00,5.9,76.5,31.4
11,19/08/2021 23:00,4.8,76.6,31.1
12,20/08/2021 00:00,6.9,77.6,30.9
13,20/08/2021 01:00,5.7,77.6,30.7
14,20/08/2021 02:00,4.6,78.7,30.4
15,20/08/2021 03:00,8.2,80.3,30.3
16,20/08/2021 04:00,8.8,81.8,29.9
17,20/08/2021 05:00,7.4,82.3,29.7
18,20/08/2021 06:00,5.1,80.6,29.6
19,20/08/2021 07:00,6.8,80.5,29.2
20,20/08/2021 08:00,6.2,78.7,29.7
21,20/08/2021 09:00,8.4,76.0,30.8
22,20/08/2021 10:00,11.0,71.7,31.8
23,20/08/2021 11:00,11.3,68.9,32.5
