,timestamp,PM2.5,humidity,temperature
0,19/08/2021 12:00,9.7,55.1,34.5
1,19/08/2021 13:00,8.1,54.1,35.2
2,19/08/2021 14:00,10.2,55.7,35.5
3,19/08/2021 15:00,8.5,60.1,34.7
4,19/08/2021 16:00,8.0,64.1,33.0
5,19/08/2021 17:00,10.2,65.6,32.8
6,19/08/2021 18:00,12.7,69.7,32.2
7,19/08/2021 19:00,16.4,74.3,31.0
8,19/08/2021 20:00,17.1,76.9,30.8
9,19/08/2021 21:00,24.2,79.0,30.4
10,19/08/2021 22:00,25.4,80.1,30.3
11,19/08/2021 23:00,12.3,80.1,29.9
12,20/08/2021 00:00,14.1,81.2,29.7
13,20/08/2021 01:00,11.3,80.5,29.6
14,20/08/2021 02:00,14.6,82.0,29.4
15,20/08/2021 03:00,20.2,84.0,29.1
16,20/08/2021 04:00,15.8,84.2,28.8
17,20/08/2021 05:00,14.8,84.7,28.5
18,20/08/2021 06:00,12.2,83.6,28.4
19,20/08/2021 07:00,12.9,82.7,28.1
20,20/08/2021 08:00,15.1,81.9,28.4
21,20/08/2021 09:00,15.8,80.3,29.2
22,20/08/2021 10:00,17.0,76.3,30.2
23,20/08/2021 11:00,17.3,72.4,31.2
