,timestamp,PM2.5,humidity,temperature
0,22/12/2021 00:00,141.9,74.9,20.7
1,22/12/2021 01:00,142.7,77.0,20.3
2,22/12/2021 02:00,149.3,78.5,20.1
3,22/12/2021 03:00,161.4,80.4,19.7
4,22/12/2021 04:00,174.4,81.1,19.3
5,22/12/2021 05:00,245.7,85.5,18.3
6,22/12/2021 06:00,241.0,87.4,18.0
7,22/12/2021 07:00,186.1,87.9,17.2
8,22/12/2021 08:00,165.6,86.2,17.5
9,22/12/2021 09:00,184.3,87.5,17.6
10,22/12/2021 10:00,162.4,82.9,18.7
11,22/12/2021 11:00,160.7,80.1,19.4
12,22/12/2021 12:00,132.2,75.3,20.1
13,22/12/2021 13:00,124.3,72.6,20.8
14,22/12/2021 14:00,100.5,68.7,21.5
15,22/12/2021 15:00,77.2,64.4,22.2
16,22/12/2021 16:00,73.0,64.6,22.3
17,22/12/2021 17:00,77.9,64.9,22.2
18,22/12/2021 18:00,113.3,66.6,21.7
19,22/12/2021 19:00,126.3,67.8,21.3
20,22/12/2021 20:00,170.5,73.0,20.7
21,22/12/2021 21:00,122.5,77.8,20.3
22,22/12/2021 22:00,83.4,77.5,20.1
23,22/12/2021 23:00,76.6,77.1,20.1
