,timestamp,PM2.5,humidity,temperature
0,22/12/2021 00:00,136.2,67.5,21.5
1,22/12/2021 01:00,131.1,68.2,21.3
2,22/12/2021 02:00,146.1,69.9,20.8
3,22/12/2021 03:00,221.7,73.1,20.3
4,22/12/2021 04:00,258.0,76.4,19.7
5,22/12/2021 05:00,214.2,78.2,19.2
6,22/12/2021 06:00,187.5,78.7,18.8
7,22/12/2021 07:00,157.9,78.8,18.5
8,22/12/2021 08:00,170.8,79.8,18.6
9,22/12/2021 09:00,188.7,79.9,19.2
10,22/12/2021 10:00,169.6,74.4,20.7
11,22/12/2021 11:00,149.3,68.1,21.9
12,22/12/2021 12:00,160.2,62.9,23.4
13,22/12/2021 13:00,152.1,58.6,24.5
14,22/12/2021 14:00,145.3,56.5,24.9
15,22/12/2021 15:00,95.8,52.2,23.5
16,22/12/2021 16:00,79.0,50.9,25.1
17,22/12/2021 17:00,77.2,50.7,24.6
18,22/12/2021 18:00,97.0,55.3,23.4
19,22/12/2021 19:00,122.0,60.4,21.2
20,22/12/2021 20:00,132.6,62.9,22.2
21,22/12/2021 21:00,116.4,66.3,21.8
22,22/12/2021 22:00,80.3,67.6,21.3
23,22/12/2021 23:00,68.7,68.6,21.0
