,time,PM2.5,humidity,temperature
0,2021-06-24 16:00:00,15.1,82.5,28.0
1,2021-06-24 17:00:00,14.9,77.4,28.6
2,2021-06-24 18:00:00,39.13,78.1,28.9
3,2021-06-24 19:00:00,42.3,77.4,28.9
4,2021-06-24 20:00:00,55.93,77.7,29.0
5,2021-06-24 21:00:00,66.69,78.3,29.2
6,2021-06-24 22:00:00,72.61,79.3,29.2
7,2021-06-24 23:00:00,71.29,82.5,28.7
8,2021-06-25 00:00:00,78.77,85.8,28.4
9,2021-06-25 01:00:00,67.59,86.9,28.2
10,2021-06-25 02:00:00,18.5,85.0,28.1
11,2021-06-25 03:00:00,15.3,85.5,28.0
12,2021-06-25 04:00:00,58.19,85.6,28.1
13,2021-06-25 05:00:00,134.33,86.4,27.7
14,2021-06-25 06:00:00,84.81,86.5,28.0
15,2021-06-25 07:00:00,48.88,83.3,28.8
16,2021-06-25 08:00:00,11.6,71.3,30.4
17,2021-06-25 09:00:00,18.1,70.9,30.5
18,2021-06-25 10:00:00,33.53,71.2,30.2
19,2021-06-25 11:00:00,31.03,68.3,30.7
20,2021-06-25 12:00:00,37.31,66.1,31.7
21,2021-06-25 13:00:00,39.88,64.5,32.4
22,2021-06-25 14:00:00,28.28,63.2,32.9
23,2021-06-25 15:00:00,31.54,61.1,34.2
