,timestamp,PM2.5,humidity,temperature
0,22/01/2022 00:00,39.6,96.0,18.3
1,22/01/2022 01:00,41.2,95.6,18.6
2,22/01/2022 02:00,51.7,95.4,18.6
3,22/01/2022 03:00,84.5,95.9,18.5
4,22/01/2022 04:00,80.6,95.2,18.7
5,22/01/2022 05:00,73.1,96.0,18.5
6,22/01/2022 06:00,76.0,95.6,18.7
7,22/01/2022 07:00,64.8,96.3,18.6
8,22/01/2022 08:00,72.4,96.4,18.7
9,22/01/2022 09:00,66.9,96.1,18.8
10,22/01/2022 10:00,62.2,95.4,19.2
11,22/01/2022 11:00,77.9,92.5,20.2
12,22/01/2022 12:00,92.1,91.1,20.8
13,22/01/2022 13:00,94.6,87.7,22.0
14,22/01/2022 14:00,75.7,86.0,22.5
15,22/01/2022 15:00,71.1,86.5,22.6
16,22/01/2022 16:00,70.6,87.7,22.4
17,22/01/2022 17:00,72.4,89.4,22.1
18,22/01/2022 18:00,62.3,91.1,21.7
19,22/01/2022 19:00,82.9,92.7,21.6
20,22/01/2022 20:00,97.3,93.8,21.5
21,22/01/2022 21:00,84.5,94.3,21.5
22,22/01/2022 22:00,64.0,94.5,21.4
23,22/01/2022 23:00,62.3,94.2,21.6
