,timestamp,PM2.5,humidity,temperature
0,10/07/2021 12:00,12.5,66.3,32.3
1,10/07/2021 13:00,8.2,69.8,31.3
2,10/07/2021 14:00,4.5,60.6,33.1
3,10/07/2021 15:00,3.6,59.5,33.7
4,10/07/2021 16:00,2.7,62.0,33.2
5,10/07/2021 17:00,4.2,63.6,32.9
6,10/07/2021 18:00,4.9,63.2,32.6
7,10/07/2021 19:00,5.5,63.2,32.0
8,10/07/2021 20:00,7.0,65.1,31.4
9,10/07/2021 21:00,6.1,68.5,31.0
10,10/07/2021 22:00,6.1,71.9,30.6
11,10/07/2021 23:00,5.3,73.3,30.2
12,11/07/2021 00:00,6.0,74.3,29.9
13,11/07/2021 01:00,6.8,77.1,29.5
14,11/07/2021 02:00,4.8,78.6,29.3
15,11/07/2021 03:00,4.0,78.1,29.2
16,11/07/2021 04:00,3.6,77.8,29.2
17,11/07/2021 05:00,3.2,77.4,29.1
18,11/07/2021 06:00,3.0,78.1,29.0
19,11/07/2021 07:00,3.1,76.6,29.5
20,11/07/2021 08:00,3.8,71.4,30.4
21,11/07/2021 09:00,3.5,67.6,31.8
22,11/07/2021 10:00,3.2,64.8,32.4
23,11/07/2021 11:00,3.9,61.6,33.1
