,time,PM2.5,humidity,temperature
0,2021-07-17 16:00:00,48.5,48.5,38.5
1,2021-07-17 17:00:00,49.2,49.2,38.2
2,2021-07-17 18:00:00,19.2,53.2,36.5
3,2021-07-17 19:00:00,27.16,60.2,34.8
4,2021-07-17 20:00:00,30.27,67.5,33.1
5,2021-07-17 21:00:00,18.3,69.5,32.3
6,2021-07-17 22:00:00,19.8,71.3,31.8
7,2021-07-17 23:00:00,18.9,73.8,31.6
8,2021-07-18 00:00:00,17.0,76.3,31.4
9,2021-07-18 01:00:00,13.8,77.1,31.3
10,2021-07-18 02:00:00,12.8,78.6,31.1
11,2021-07-18 03:00:00,14.8,80.7,30.7
12,2021-07-18 04:00:00,13.6,81.1,30.6
13,2021-07-18 05:00:00,12.0,82.0,30.4
14,2021-07-18 06:00:00,9.7,82.9,30.3
15,2021-07-18 07:00:00,8.7,81.0,30.9
16,2021-07-18 08:00:00,9.8,79.1,31.4
17,2021-07-18 09:00:00,10.8,72.9,32.6
18,2021-07-18 10:00:00,19.4,63.7,34.8
19,2021-07-18 11:00:00,31.18,61.1,35.7
20,2021-07-18 12:00:00,34.1,56.2,37.3
21,2021-07-18 13:00:00,26.58,65.6,32.9
22,2021-07-18 14:00:00,8.5,73.2,29.7
23,2021-07-18 15:00:00,9.3,76.7,28.8
