,timestamp,PM2.5,humidity,temperature
0,07/09/2021 12:00,4.0,77.9,27.9
1,07/09/2021 13:00,5.5,71.6,29.6
2,07/09/2021 14:00,6.6,71.9,29.8
3,07/09/2021 15:00,5.4,79.3,28.8
4,07/09/2021 16:00,6.6,79.2,29.1
5,07/09/2021 17:00,4.7,75.9,29.3
6,07/09/2021 18:00,7.4,77.9,29.0
7,07/09/2021 19:00,10.7,80.5,28.3
8,07/09/2021 20:00,10.9,81.7,28.1
9,07/09/2021 21:00,11.6,82.0,28.2
10,07/09/2021 22:00,11.2,79.5,28.5
11,07/09/2021 23:00,12.1,80.2,28.3
12,08/09/2021 00:00,12.2,81.6,28.1
13,08/09/2021 01:00,6.5,81.5,27.9
14,08/09/2021 02:00,8.5,84.7,27.4
15,08/09/2021 03:00,10.2,85.6,27.3
16,08/09/2021 04:00,11.5,86.0,27.3
17,08/09/2021 05:00,12.4,86.0,27.3
18,08/09/2021 06:00,12.6,86.0,27.3
19,08/09/2021 07:00,12.6,82.4,27.9
20,08/09/2021 08:00,11.1,75.8,28.9
21,08/09/2021 09:00,10.5,72.8,29.6
22,08/09/2021 10:00,13.9,77.4,29.4
23,08/09/2021 11:00,11.4,75.0,29.9
