,timestamp,PM2.5,humidity,temperature
0,07/09/2021 12:00,1.8,98.7,26.0
1,07/09/2021 13:00,2.1,97.5,27.9
2,07/09/2021 14:00,2.7,98.4,27.7
3,07/09/2021 15:00,2.7,98.7,27.0
4,07/09/2021 16:00,4.0,98.7,27.0
5,07/09/2021 17:00,5.0,98.7,27.4
6,07/09/2021 18:00,4.1,98.7,27.1
7,07/09/2021 19:00,6.3,98.7,26.4
8,07/09/2021 20:00,8.2,98.7,26.4
9,07/09/2021 21:00,7.5,98.7,26.5
10,07/09/2021 22:00,7.3,98.7,26.8
11,07/09/2021 23:00,9.9,98.7,26.3
12,08/09/2021 00:00,7.9,98.7,26.2
13,08/09/2021 01:00,4.4,98.7,26.1
14,08/09/2021 02:00,6.4,98.7,25.6
15,08/09/2021 03:00,6.5,98.7,25.5
16,08/09/2021 04:00,7.2,98.7,25.6
17,08/09/2021 05:00,7.1,98.7,25.6
18,08/09/2021 06:00,7.3,98.7,25.8
19,08/09/2021 07:00,7.0,98.7,26.6
20,08/09/2021 08:00,5.1,98.6,27.7
21,08/09/2021 09:00,4.5,96.6,28.2
22,08/09/2021 10:00,6.3,98.6,27.6
23,08/09/2021 11:00,4.6,98.6,28.4
