,timestamp,PM2.5,humidity,temperature
0,23/08/2021 12:00,32.5,80.4,28.5
1,23/08/2021 13:00,33.3,81.4,28.0
2,23/08/2021 14:00,25.2,81.5,27.8
3,23/08/2021 15:00,20.4,79.8,28.5
4,23/08/2021 16:00,26.2,77.8,29.6
5,23/08/2021 17:00,34.1,80.1,29.4
6,23/08/2021 18:00,42.6,82.8,28.6
7,23/08/2021 19:00,40.2,84.7,28.2
8,23/08/2021 20:00,41.8,83.0,28.5
9,23/08/2021 21:00,38.4,83.2,28.6
10,23/08/2021 22:00,42.4,85.4,28.4
11,23/08/2021 23:00,50.1,87.3,28.5
12,24/08/2021 00:00,39.1,88.1,28.8
13,24/08/2021 01:00,31.2,88.7,28.9
14,24/08/2021 02:00,31.3,90.4,28.7
15,24/08/2021 03:00,35.1,89.6,28.8
16,24/08/2021 04:00,36.1,88.4,28.7
17,24/08/2021 05:00,36.7,90.3,28.4
18,24/08/2021 06:00,47.5,90.0,28.4
19,24/08/2021 07:00,41.6,91.1,28.5
20,24/08/2021 08:00,42.2,88.4,29.0
21,24/08/2021 09:00,28.7,86.7,29.4
22,24/08/2021 10:00,25.2,83.4,30.4
23,24/08/2021 11:00,28.4,78.7,31.5
