,time,PM2.5,humidity,temperature
0,2021-06-27 16:00:00,,,
1,2021-06-27 17:00:00,,,
2,2021-06-27 18:00:00,,,
3,2021-06-27 19:00:00,,,
4,2021-06-27 20:00:00,,,
5,2021-06-27 21:00:00,,,
6,2021-06-27 22:00:00,,,
7,2021-06-27 23:00:00,,,
8,2021-06-28 00:00:00,,,
9,2021-06-28 01:00:00,,,
10,2021-06-28 02:00:00,,,
11,2021-06-28 03:00:00,,,
12,2021-06-28 04:00:00,,,
13,2021-06-28 05:00:00,,,
14,2021-06-28 06:00:00,,,
15,2021-06-28 07:00:00,,,
16,2021-06-28 08:00:00,,,
17,2021-06-28 09:00:00,,,
18,2021-06-28 10:00:00,,,
19,2021-06-28 11:00:00,,,
20,2021-06-28 12:00:00,,,
21,2021-06-28 13:00:00,,,
22,2021-06-28 14:00:00,,,
23,2021-06-28 15:00:00,,,
