,time,PM2.5,humidity,temperature
0,2021-06-27 16:00:00,5.2,47.9,39.1
1,2021-06-27 17:00:00,7.5,54.6,37.2
2,2021-06-27 18:00:00,9.1,58.9,35.9
3,2021-06-27 19:00:00,17.7,64.6,34.6
4,2021-06-27 20:00:00,74.48,68.1,34.0
5,2021-06-27 21:00:00,17.4,70.4,33.0
6,2021-06-27 22:00:00,12.1,70.3,32.9
7,2021-06-27 23:00:00,20.0,71.8,32.8
8,2021-06-28 00:00:00,17.1,72.2,32.1
9,2021-06-28 01:00:00,13.4,70.9,32.1
10,2021-06-28 02:00:00,11.7,70.3,31.9
11,2021-06-28 03:00:00,12.3,71.2,31.7
12,2021-06-28 04:00:00,10.4,71.4,31.5
13,2021-06-28 05:00:00,17.2,74.7,30.8
14,2021-06-28 06:00:00,18.7,75.2,30.6
15,2021-06-28 07:00:00,67.59,74.7,30.6
16,2021-06-28 08:00:00,17.2,71.0,31.6
17,2021-06-28 09:00:00,12.1,64.6,33.2
18,2021-06-28 10:00:00,9.4,60.0,34.4
19,2021-06-28 11:00:00,7.7,57.6,35.2
20,2021-06-28 12:00:00,6.8,54.8,36.5
21,2021-06-28 13:00:00,5.2,51.9,37.6
22,2021-06-28 14:00:00,3.9,51.1,37.5
23,2021-06-28 15:00:00,3.9,50.4,37.5
