,timestamp,PM2.5,humidity,temperature
0,17/06/2021 12:00,2.2,66.1,37.1
1,17/06/2021 13:00,1.9,65.1,37.3
2,17/06/2021 14:00,1.9,64.8,37.5
3,17/06/2021 15:00,1.5,63.9,37.9
4,17/06/2021 16:00,1.9,65.8,37.6
5,17/06/2021 17:00,2.2,67.3,37.0
6,17/06/2021 18:00,3.7,76.0,35.4
7,17/06/2021 19:00,6.2,83.0,33.9
8,17/06/2021 20:00,6.8,87.5,33.0
9,17/06/2021 21:00,7.3,89.8,32.4
10,17/06/2021 22:00,8.3,92.1,31.9
11,17/06/2021 23:00,8.0,94.5,31.6
12,18/06/2021 00:00,4.9,96.9,31.2
13,18/06/2021 01:00,3.2,98.0,31.1
14,18/06/2021 02:00,2.7,98.7,30.7
15,18/06/2021 03:00,2.9,98.7,30.3
16,18/06/2021 04:00,3.3,98.7,30.1
17,18/06/2021 05:00,3.7,98.7,30.1
18,18/06/2021 06:00,3.8,98.3,30.5
19,18/06/2021 07:00,4.9,88.2,34.0
20,18/06/2021 08:00,4.9,78.8,35.7
21,18/06/2021 09:00,3.8,71.4,36.2
22,18/06/2021 10:00,2.3,65.6,36.9
23,18/06/2021 11:00,2.1,64.5,37.3
