,time,PM2.5,humidity,temperature
0,2021-06-27 16:00:00,2.0,52.8,38.8
1,2021-06-27 17:00:00,2.0,56.4,38.3
2,2021-06-27 18:00:00,4.1,63.3,36.8
3,2021-06-27 19:00:00,40.76,69.5,34.8
4,2021-06-27 20:00:00,43.1,76.1,33.7
5,2021-06-27 21:00:00,9.7,79.1,33.0
6,2021-06-27 22:00:00,7.2,79.9,32.7
7,2021-06-27 23:00:00,5.6,79.8,32.6
8,2021-06-28 00:00:00,7.8,83.8,32.0
9,2021-06-28 01:00:00,4.8,81.2,31.9
10,2021-06-28 02:00:00,4.5,81.6,31.6
11,2021-06-28 03:00:00,3.5,80.4,31.4
12,2021-06-28 04:00:00,2.9,81.1,31.1
13,2021-06-28 05:00:00,3.3,86.4,30.5
14,2021-06-28 06:00:00,5.1,87.4,30.3
15,2021-06-28 07:00:00,10.2,80.9,31.3
16,2021-06-28 08:00:00,7.8,75.7,32.9
17,2021-06-28 09:00:00,4.1,66.0,35.3
18,2021-06-28 10:00:00,2.7,59.3,36.5
19,2021-06-28 11:00:00,2.3,56.8,37.2
20,2021-06-28 12:00:00,1.6,53.8,38.4
21,2021-06-28 13:00:00,1.2,52.4,39.1
22,2021-06-28 14:00:00,1.2,52.5,39.0
23,2021-06-28 15:00:00,1.2,54.8,38.4
