,timestamp,PM2.5,humidity,temperature
0,01/09/2021 12:00,16.9,85.2,32.6
1,01/09/2021 13:00,9.0,99.6,28.8
2,01/09/2021 14:00,10.4,87.5,32.1
3,01/09/2021 15:00,14.6,75.2,35.4
4,01/09/2021 16:00,17.8,73.3,36.9
5,01/09/2021 17:00,13.6,72.9,36.3
6,01/09/2021 18:00,10.5,82.1,33.6
7,01/09/2021 19:00,12.8,88.2,32.2
8,01/09/2021 20:00,12.2,93.6,31.4
9,01/09/2021 21:00,10.0,97.0,31.0
10,01/09/2021 22:00,7.4,99.3,30.5
11,01/09/2021 23:00,5.4,99.9,30.1
12,02/09/2021 00:00,4.8,100.0,29.7
13,02/09/2021 01:00,3.8,100.0,29.4
14,02/09/2021 02:00,3.7,100.0,29.3
15,02/09/2021 03:00,3.1,100.0,29.3
16,02/09/2021 04:00,2.2,100.0,29.1
17,02/09/2021 05:00,3.6,100.0,28.3
18,02/09/2021 06:00,3.2,100.0,27.8
19,02/09/2021 07:00,3.8,100.0,27.7
20,02/09/2021 08:00,6.5,100.0,28.5
21,02/09/2021 09:00,7.2,99.9,28.8
22,02/09/2021 10:00,8.2,97.5,29.6
23,02/09/2021 11:00,7.5,94.1,30.4
