,timestamp,PM2.5,humidity,temperature
0,01/08/2021 12:00,1.02,98.7,28.1
1,01/08/2021 13:00,1.2,98.5,28.7
2,01/08/2021 14:00,1.2,97.5,29.1
3,01/08/2021 15:00,1.45,98.4,29.2
4,01/08/2021 16:00,1.7,97.7,29.6
5,01/08/2021 17:00,2.2,96.7,29.5
6,01/08/2021 18:00,2.2,97.0,29.6
7,01/08/2021 19:00,2.1,98.6,29.1
8,01/08/2021 20:00,1.7,98.7,28.5
9,01/08/2021 21:00,2.7,98.7,28.4
10,01/08/2021 22:00,2.3,98.7,28.2
11,01/08/2021 23:00,3.8,98.7,28.0
12,02/08/2021 00:00,4.0,98.7,27.7
13,02/08/2021 01:00,3.7,98.7,27.5
14,02/08/2021 02:00,3.6,98.7,27.4
15,02/08/2021 03:00,3.4,98.7,27.5
16,02/08/2021 04:00,3.4,98.7,27.3
17,02/08/2021 05:00,5.6,98.7,27.2
18,02/08/2021 06:00,6.4,98.7,27.1
19,02/08/2021 07:00,4.2,98.7,27.6
20,02/08/2021 08:00,2.4,98.1,29.2
21,02/08/2021 09:00,2.5,96.8,29.9
22,02/08/2021 10:00,4.2,91.5,32.0
23,02/08/2021 11:00,5.3,88.9,32.8
