,timestamp,PM2.5,humidity,temperature
0,13/06/2021 12:00,1.5,84.4,28.9
1,13/06/2021 13:00,1.7,90.1,27.7
2,13/06/2021 14:00,1.01,85.0,29.2
3,13/06/2021 15:00,1.59,78.9,29.8
4,13/06/2021 16:00,1.11,76.3,30.3
5,13/06/2021 17:00,1.84,74.5,30.4
6,13/06/2021 18:00,1.3,75.2,29.9
7,13/06/2021 19:00,2.1,77.4,29.5
8,13/06/2021 20:00,2.1,79.9,29.1
9,13/06/2021 21:00,2.0,80.8,28.9
10,13/06/2021 22:00,2.1,81.9,28.7
11,13/06/2021 23:00,4.9,83.3,28.6
12,14/06/2021 00:00,6.5,84.8,28.4
13,14/06/2021 01:00,5.3,85.9,28.2
14,14/06/2021 02:00,3.4,86.6,28.1
15,14/06/2021 03:00,2.3,87.0,28.0
16,14/06/2021 04:00,7.5,88.0,27.9
17,14/06/2021 05:00,8.0,88.7,27.7
18,14/06/2021 06:00,6.7,88.2,27.8
19,14/06/2021 07:00,3.7,85.7,28.3
20,14/06/2021 08:00,2.5,80.5,29.3
21,14/06/2021 09:00,3.0,73.6,30.3
22,14/06/2021 10:00,3.2,66.4,31.5
23,14/06/2021 11:00,2.9,64.8,32.5
