,timestamp,PM2.5,humidity,temperature
0,21/12/2021 00:00,54.0,68.1,19.4
1,21/12/2021 01:00,68.7,71.6,18.9
2,21/12/2021 02:00,68.9,72.2,18.6
3,21/12/2021 03:00,61.1,71.7,18.5
4,21/12/2021 04:00,46.7,71.6,18.4
5,21/12/2021 05:00,45.4,71.4,18.4
6,21/12/2021 06:00,44.0,72.0,18.4
7,21/12/2021 07:00,50.1,70.1,18.5
8,21/12/2021 08:00,48.1,67.9,18.9
9,21/12/2021 09:00,54.5,65.7,19.6
10,21/12/2021 10:00,70.2,66.9,20.1
11,21/12/2021 11:00,80.4,64.5,20.9
12,21/12/2021 12:00,85.3,60.5,22.1
13,21/12/2021 13:00,81.4,55.9,23.2
14,21/12/2021 14:00,78.2,54.6,23.5
15,21/12/2021 15:00,78.5,52.9,24.1
16,21/12/2021 16:00,77.8,53.7,23.7
17,21/12/2021 17:00,79.4,54.1,23.4
18,21/12/2021 18:00,97.5,56.1,22.8
19,21/12/2021 19:00,121.0,61.1,22.3
20,21/12/2021 20:00,119.4,64.1,22.1
21,21/12/2021 21:00,117.4,65.5,21.9
22,21/12/2021 22:00,123.0,66.3,21.8
23,21/12/2021 23:00,136.0,66.8,21.7
