,timestamp,PM2.5,humidity,temperature
0,21/12/2021 00:00,15.5,87.0,18.0
1,21/12/2021 01:00,20.5,91.9,17.3
2,21/12/2021 02:00,17.0,91.7,17.3
3,21/12/2021 03:00,19.9,90.8,17.1
4,21/12/2021 04:00,12.6,89.9,17.2
5,21/12/2021 05:00,12.2,89.2,17.3
6,21/12/2021 06:00,14.4,89.1,17.5
7,21/12/2021 07:00,18.3,85.9,17.8
8,21/12/2021 08:00,19.0,82.9,18.5
9,21/12/2021 09:00,20.2,78.0,19.3
10,21/12/2021 10:00,29.6,77.2,20.4
11,21/12/2021 11:00,32.9,74.1,21.3
12,21/12/2021 12:00,38.2,70.2,22.5
13,21/12/2021 13:00,40.4,63.2,24.3
14,21/12/2021 14:00,39.8,60.6,25.1
15,21/12/2021 15:00,39.9,59.8,25.4
16,21/12/2021 16:00,39.9,62.0,24.6
17,21/12/2021 17:00,39.9,65.4,23.3
18,21/12/2021 18:00,42.9,68.8,22.3
19,21/12/2021 19:00,47.2,73.2,21.6
20,21/12/2021 20:00,54.0,74.9,21.4
21,21/12/2021 21:00,53.8,77.7,21.1
22,21/12/2021 22:00,61.1,78.8,20.9
23,21/12/2021 23:00,56.9,78.4,20.7
