,time,PM2.5,humidity,temperature
0,2021-06-23 16:00:00,,,
1,2021-06-23 17:00:00,,,
2,2021-06-23 18:00:00,,,
3,2021-06-23 19:00:00,,,
4,2021-06-23 20:00:00,,,
5,2021-06-23 21:00:00,,,
6,2021-06-23 22:00:00,,,
7,2021-06-23 23:00:00,,,
8,2021-06-24 00:00:00,,,
9,2021-06-24 01:00:00,,,
10,2021-06-24 02:00:00,,,
11,2021-06-24 03:00:00,,,
12,2021-06-24 04:00:00,,,
13,2021-06-24 05:00:00,,,
14,2021-06-24 06:00:00,,,
15,2021-06-24 07:00:00,,,
16,2021-06-24 08:00:00,,,
17,2021-06-24 09:00:00,,,
18,2021-06-24 10:00:00,,,
19,2021-06-24 11:00:00,,,
20,2021-06-24 12:00:00,,,
21,2021-06-24 13:00:00,,,
22,2021-06-24 14:00:00,,,
23,2021-06-24 15:00:00,,,
