,timestamp,PM2.5,humidity,temperature
0,07/08/2021 12:00,3.9,66.9,36.5
1,07/08/2021 13:00,3.5,65.4,36.9
2,07/08/2021 14:00,2.8,63.2,38.2
3,07/08/2021 15:00,2.1,61.4,38.4
4,07/08/2021 16:00,2.0,62.2,38.3
5,07/08/2021 17:00,3.5,67.1,37.7
6,07/08/2021 18:00,5.0,66.5,37.3
7,07/08/2021 19:00,5.5,67.5,36.5
8,07/08/2021 20:00,10.5,69.2,36.0
9,07/08/2021 21:00,10.7,72.4,35.4
10,07/08/2021 22:00,10.0,73.6,35.1
11,07/08/2021 23:00,9.0,74.9,34.8
12,08/08/2021 00:00,7.3,76.6,34.4
13,08/08/2021 01:00,5.6,76.5,34.1
14,08/08/2021 02:00,4.1,75.6,33.8
15,08/08/2021 03:00,3.1,76.6,33.4
16,08/08/2021 04:00,4.0,79.5,33.1
17,08/08/2021 05:00,4.7,81.2,32.8
18,08/08/2021 06:00,8.4,86.4,32.4
19,08/08/2021 07:00,10.7,89.8,32.4
20,08/08/2021 08:00,12.5,88.1,33.1
21,08/08/2021 09:00,10.8,91.9,33.2
22,08/08/2021 10:00,10.1,92.7,33.3
23,08/08/2021 11:00,18.5,86.7,34.1
