,timestamp,PM2.5,humidity,temperature
0,26/02/2022 00:00,56.6,77.3,17.4
1,26/02/2022 01:00,58.9,79.1,17.0
2,26/02/2022 02:00,65.7,79.8,16.8
3,26/02/2022 03:00,74.9,80.8,16.7
4,26/02/2022 04:00,79.1,82.1,16.6
5,26/02/2022 05:00,85.3,84.5,16.5
6,26/02/2022 06:00,116.3,87.0,16.3
7,26/02/2022 07:00,122.7,88.4,16.1
8,26/02/2022 08:00,111.6,85.7,16.7
9,26/02/2022 09:00,98.9,78.7,18.0
10,26/02/2022 10:00,99.5,75.2,19.1
11,26/02/2022 11:00,111.0,71.3,20.2
12,26/02/2022 12:00,116.9,68.5,20.8
13,26/02/2022 13:00,137.6,66.6,21.6
14,26/02/2022 14:00,115.6,64.5,22.1
15,26/02/2022 15:00,93.5,62.9,22.5
16,26/02/2022 16:00,84.2,64.5,21.9
17,26/02/2022 17:00,81.2,65.8,21.6
18,26/02/2022 18:00,87.0,67.1,21.4
19,26/02/2022 19:00,108.9,69.8,21.1
20,26/02/2022 20:00,162.9,72.7,20.6
21,26/02/2022 21:00,186.2,75.5,20.3
22,26/02/2022 22:00,179.2,76.3,20.1
23,26/02/2022 23:00,196.9,80.4,19.8
