,timestamp,PM2.5,humidity,temperature
0,28/09/2021 12:00,17.6,83.9,32.2
1,28/09/2021 13:00,14.8,77.7,33.2
2,28/09/2021 14:00,14.2,75.4,33.8
3,28/09/2021 15:00,13.7,69.5,35.6
4,28/09/2021 16:00,13.1,67.4,36.3
5,28/09/2021 17:00,11.9,66.9,36.2
6,28/09/2021 18:00,10.6,76.9,32.9
7,28/09/2021 19:00,18.4,83.3,31.3
8,28/09/2021 20:00,14.6,89.6,30.9
9,28/09/2021 21:00,9.1,99.0,30.2
10,28/09/2021 22:00,7.4,100.0,29.8
11,28/09/2021 23:00,9.7,100.0,29.4
12,29/09/2021 00:00,8.9,100.0,29.2
13,29/09/2021 01:00,6.3,100.0,28.9
14,29/09/2021 02:00,5.7,100.0,28.8
15,29/09/2021 03:00,7.3,100.0,28.4
16,29/09/2021 04:00,12.5,100.0,28.2
17,29/09/2021 05:00,13.3,100.0,28.0
18,29/09/2021 06:00,11.5,100.0,27.6
19,29/09/2021 07:00,15.0,100.0,27.8
20,29/09/2021 08:00,15.9,100.0,28.7
21,29/09/2021 09:00,16.5,97.6,30.5
22,29/09/2021 10:00,23.4,94.5,30.8
23,29/09/2021 11:00,35.4,87.4,32.4
