,time,PM2.5,humidity,temperature
0,2021-09-17 16:00:00,2.1,80.9,33.9
1,2021-09-17 17:00:00,3.6,88.0,32.3
2,2021-09-17 18:00:00,3.4,99.6,29.9
3,2021-09-17 19:00:00,4.8,100.0,29.1
4,2021-09-17 20:00:00,1.2,98.9,25.5
5,2021-09-17 21:00:00,1.0,100.0,24.4
6,2021-09-17 22:00:00,1.7,100.0,25.0
7,2021-09-17 23:00:00,2.2,100.0,25.3
8,2021-09-18 00:00:00,2.2,100.0,25.6
9,2021-09-18 01:00:00,2.9,100.0,25.8
10,2021-09-18 02:00:00,6.2,100.0,25.4
11,2021-09-18 03:00:00,6.5,100.0,25.4
12,2021-09-18 04:00:00,10.6,100.0,25.6
13,2021-09-18 05:00:00,10.2,100.0,25.8
14,2021-09-18 06:00:00,16.2,100.0,25.8
15,2021-09-18 07:00:00,17.3,100.0,26.0
16,2021-09-18 08:00:00,90.06,100.0,27.1
17,2021-09-18 09:00:00,86.01,99.7,28.7
18,2021-09-18 10:00:00,15.8,92.5,31.2
19,2021-09-18 11:00:00,6.4,86.8,32.2
20,2021-09-18 12:00:00,4.1,82.7,33.2
21,2021-09-18 13:00:00,3.8,78.8,34.0
22,2021-09-18 14:00:00,2.9,74.1,34.9
23,2021-09-18 15:00:00,1.3,73.3,35.0
