,timestamp,PM2.5,humidity,temperature
0,17/04/2022 00:00,1.7,99.0,20.4
1,17/04/2022 01:00,1.3,99.0,19.9
2,17/04/2022 02:00,2.0,99.0,19.3
3,17/04/2022 03:00,1.95,99.0,19.1
4,17/04/2022 04:00,1.9,99.0,19.1
5,17/04/2022 05:00,1.8,99.0,19.3
6,17/04/2022 06:00,1.7,99.0,19.4
7,17/04/2022 07:00,1.27,99.0,18.8
8,17/04/2022 08:00,1.35,99.0,18.4
9,17/04/2022 09:00,1.18,99.0,18.6
10,17/04/2022 10:00,1.8,99.0,19.3
11,17/04/2022 11:00,1.94,99.0,19.8
12,17/04/2022 12:00,1.16,99.0,19.8
13,17/04/2022 13:00,1.84,99.0,19.8
14,17/04/2022 14:00,1.16,99.0,19.6
15,17/04/2022 15:00,1.61,99.0,20.1
16,17/04/2022 16:00,1.15,99.0,20.1
17,17/04/2022 17:00,1.6,99.0,20.1
18,17/04/2022 18:00,1.3,99.0,19.8
19,17/04/2022 19:00,1.16,99.0,19.2
20,17/04/2022 20:00,22.0,99.0,19.3
21,17/04/2022 21:00,11.25,99.0,19.3
22,17/04/2022 22:00,1.77,99.0,18.7
23,17/04/2022 23:00,1.38,99.0,18.8
