,time,PM2.5,humidity,temperature
0,2021-09-17 16:00:00,12.7,78.7,32.5
1,2021-09-17 17:00:00,14.1,84.0,31.6
2,2021-09-17 18:00:00,52.7,90.1,29.9
3,2021-09-17 19:00:00,18.8,93.8,29.3
4,2021-09-17 20:00:00,10.8,93.5,26.7
5,2021-09-17 21:00:00,7.0,98.7,26.3
6,2021-09-17 22:00:00,9.0,97.3,26.3
7,2021-09-17 23:00:00,8.7,96.2,26.3
8,2021-09-18 00:00:00,14.4,96.0,26.4
9,2021-09-18 01:00:00,18.9,94.3,26.8
10,2021-09-18 02:00:00,17.4,95.1,27.0
11,2021-09-18 03:00:00,11.8,96.3,26.8
12,2021-09-18 04:00:00,16.8,97.0,26.8
13,2021-09-18 05:00:00,90.35,98.4,26.9
14,2021-09-18 06:00:00,99.94,99.0,26.8
15,2021-09-18 07:00:00,93.76,98.1,27.2
16,2021-09-18 08:00:00,125.53,96.5,27.8
17,2021-09-18 09:00:00,90.57,92.2,29.2
18,2021-09-18 10:00:00,72.99,95.1,30.0
19,2021-09-18 11:00:00,12.4,77.2,32.7
20,2021-09-18 12:00:00,11.5,71.0,34.2
21,2021-09-18 13:00:00,12.2,65.5,35.6
22,2021-09-18 14:00:00,8.3,62.1,36.6
23,2021-09-18 15:00:00,11.2,62.2,36.4
