,timestamp,PM2.5,humidity,temperature
0,18/09/2021 12:00,3.4,82.6,34.3
1,18/09/2021 13:00,2.9,77.3,35.3
2,18/09/2021 14:00,6.5,74.0,36.1
3,18/09/2021 15:00,6.2,73.2,36.4
4,18/09/2021 16:00,6.6,70.7,37.0
5,18/09/2021 17:00,4.8,72.7,35.8
6,18/09/2021 18:00,5.1,81.7,33.3
7,18/09/2021 19:00,8.2,92.3,31.6
8,18/09/2021 20:00,9.0,97.0,30.9
9,18/09/2021 21:00,9.7,99.7,30.4
10,18/09/2021 22:00,7.65,100.0,30.0
11,18/09/2021 23:00,5.6,100.0,29.8
12,19/09/2021 00:00,6.2,100.0,29.6
13,19/09/2021 01:00,5.1,100.0,29.3
14,19/09/2021 02:00,6.5,100.0,29.0
15,19/09/2021 03:00,6.7,100.0,28.9
16,19/09/2021 04:00,7.9,100.0,28.7
17,19/09/2021 05:00,6.4,100.0,28.4
18,19/09/2021 06:00,5.6,100.0,28.4
19,19/09/2021 07:00,5.7,100.0,28.8
20,19/09/2021 08:00,5.4,100.0,29.8
21,19/09/2021 09:00,5.3,97.4,31.2
22,19/09/2021 10:00,6.0,88.1,32.9
23,19/09/2021 11:00,5.5,82.6,34.2
