,timestamp,PM2.5,humidity,temperature
0,18/09/2021 12:00,8.9,68.0,33.1
1,18/09/2021 13:00,12.2,65.5,33.7
2,18/09/2021 14:00,13.7,62.3,34.4
3,18/09/2021 15:00,8.5,66.4,32.9
4,18/09/2021 16:00,7.8,69.4,31.7
5,18/09/2021 17:00,9.9,71.1,31.1
6,18/09/2021 18:00,13.9,74.9,30.5
7,18/09/2021 19:00,16.4,78.2,30.0
8,18/09/2021 20:00,24.4,80.2,29.7
9,18/09/2021 21:00,20.7,84.0,29.2
10,18/09/2021 22:00,19.1,86.8,28.8
11,18/09/2021 23:00,20.2,87.1,28.6
12,19/09/2021 00:00,17.6,87.6,28.4
13,19/09/2021 01:00,15.6,88.2,28.3
14,19/09/2021 02:00,17.8,89.2,28.1
15,19/09/2021 03:00,18.3,89.6,28.0
16,19/09/2021 04:00,13.9,90.0,27.8
17,19/09/2021 05:00,12.6,90.9,27.6
18,19/09/2021 06:00,14.0,91.0,27.6
19,19/09/2021 07:00,24.6,91.3,27.6
20,19/09/2021 08:00,19.3,89.5,28.2
21,19/09/2021 09:00,14.0,83.6,29.1
22,19/09/2021 10:00,15.3,76.9,30.4
23,19/09/2021 11:00,18.8,70.8,32.0
