,timestamp,PM2.5,humidity,temperature
0,18/09/2021 12:00,1.8,90.0,31.8
1,18/09/2021 13:00,1.9,85.6,32.4
2,18/09/2021 14:00,2.25,84.3,32.6
3,18/09/2021 15:00,2.6,84.4,32.8
4,18/09/2021 16:00,2.3,84.1,32.5
5,18/09/2021 17:00,2.4,84.3,32.1
6,18/09/2021 18:00,2.6,89.1,31.2
7,18/09/2021 19:00,6.3,96.9,30.4
8,18/09/2021 20:00,8.3,98.7,29.8
9,18/09/2021 21:00,10.0,98.7,29.3
10,18/09/2021 22:00,9.4,98.7,28.8
11,18/09/2021 23:00,5.8,98.7,28.5
12,19/09/2021 00:00,3.9,98.7,28.3
13,19/09/2021 01:00,3.7,98.7,28.0
14,19/09/2021 02:00,4.9,98.7,27.7
15,19/09/2021 03:00,4.6,98.7,27.7
16,19/09/2021 04:00,4.5,98.7,27.6
17,19/09/2021 05:00,3.3,98.7,27.5
18,19/09/2021 06:00,3.3,98.7,27.4
19,19/09/2021 07:00,2.9,98.7,29.1
20,19/09/2021 08:00,2.2,98.0,30.7
21,19/09/2021 09:00,2.7,97.9,30.6
22,19/09/2021 10:00,2.9,92.4,31.8
23,19/09/2021 11:00,3.0,89.7,31.8
