,timestamp,PM2.5,humidity,temperature
0,06/09/2021 12:00,5.6,83.5,32.7
1,06/09/2021 13:00,4.8,78.4,33.8
2,06/09/2021 14:00,4.8,75.6,33.9
3,06/09/2021 15:00,5.5,70.7,35.6
4,06/09/2021 16:00,5.8,67.4,36.6
5,06/09/2021 17:00,6.6,67.1,36.4
6,06/09/2021 18:00,8.6,72.4,34.8
7,06/09/2021 19:00,13.6,84.1,32.5
8,06/09/2021 20:00,13.8,87.4,31.5
9,06/09/2021 21:00,21.7,94.6,31.0
10,06/09/2021 22:00,16.8,99.1,30.6
11,06/09/2021 23:00,10.0,99.4,30.3
12,07/09/2021 00:00,7.9,99.6,30.2
13,07/09/2021 01:00,7.6,99.3,30.2
14,07/09/2021 02:00,7.8,100.0,30.0
15,07/09/2021 03:00,8.7,99.7,29.9
16,07/09/2021 04:00,9.8,100.0,29.4
17,07/09/2021 05:00,16.6,100.0,28.9
18,07/09/2021 06:00,15.2,100.0,28.5
19,07/09/2021 07:00,16.7,100.0,28.2
20,07/09/2021 08:00,21.1,100.0,28.5
21,07/09/2021 09:00,17.1,100.0,29.1
22,07/09/2021 10:00,14.5,99.4,28.9
23,07/09/2021 11:00,4.0,100.0,27.0
