,timestamp,PM2.5,humidity,temperature
0,06/09/2021 12:00,3.7,90.6,31.3
1,06/09/2021 13:00,3.3,85.9,31.8
2,06/09/2021 14:00,3.5,84.3,32.1
3,06/09/2021 15:00,3.4,81.5,32.9
4,06/09/2021 16:00,3.3,79.3,32.9
5,06/09/2021 17:00,3.6,77.4,33.0
6,06/09/2021 18:00,5.4,81.9,32.2
7,06/09/2021 19:00,7.5,91.0,30.5
8,06/09/2021 20:00,8.5,92.0,30.0
9,06/09/2021 21:00,10.7,97.5,29.5
10,06/09/2021 22:00,13.6,98.7,29.4
11,06/09/2021 23:00,8.1,98.7,29.2
12,07/09/2021 00:00,5.1,98.7,29.1
13,07/09/2021 01:00,5.0,98.7,29.0
14,07/09/2021 02:00,4.5,98.7,28.9
15,07/09/2021 03:00,5.9,98.7,28.5
16,07/09/2021 04:00,9.0,98.7,27.6
17,07/09/2021 05:00,12.1,98.7,27.4
18,07/09/2021 06:00,11.4,98.7,27.2
19,07/09/2021 07:00,13.4,98.7,27.1
20,07/09/2021 08:00,15.9,98.7,27.5
21,07/09/2021 09:00,13.5,98.7,28.5
22,07/09/2021 10:00,11.0,98.7,28.0
23,07/09/2021 11:00,2.3,98.7,25.8
