,timestamp,PM2.5,humidity,temperature
0,28/08/2021 12:00,12.6,71.5,30.8
1,28/08/2021 13:00,16.9,65.0,32.7
2,28/08/2021 14:00,19.0,61.4,33.5
3,28/08/2021 15:00,22.6,55.8,35.4
4,28/08/2021 16:00,17.7,60.1,33.9
5,28/08/2021 17:00,13.5,70.6,31.6
6,28/08/2021 18:00,6.4,86.0,27.1
7,28/08/2021 19:00,4.5,85.8,27.2
8,28/08/2021 20:00,4.8,85.3,27.8
9,28/08/2021 21:00,5.1,83.8,28.0
10,28/08/2021 22:00,3.9,84.1,27.8
11,28/08/2021 23:00,3.9,85.0,27.6
12,29/08/2021 00:00,2.9,84.3,27.6
13,29/08/2021 01:00,2.2,83.6,27.5
14,29/08/2021 02:00,2.4,83.2,27.4
15,29/08/2021 03:00,2.5,84.9,27.0
16,29/08/2021 04:00,3.2,85.5,26.9
17,29/08/2021 05:00,7.4,84.4,27.3
18,29/08/2021 06:00,10.0,83.4,27.2
19,29/08/2021 07:00,16.5,84.8,27.1
20,29/08/2021 08:00,14.6,82.6,27.3
21,29/08/2021 09:00,19.6,75.5,28.8
22,29/08/2021 10:00,15.8,69.7,30.4
23,29/08/2021 11:00,8.2,66.3,31.6
