,timestamp,PM2.5,humidity,temperature
0,28/08/2021 12:00,20.7,90.1,31.0
1,28/08/2021 13:00,21.6,82.4,33.2
2,28/08/2021 14:00,21.4,72.2,36.0
3,28/08/2021 15:00,19.9,67.0,37.5
4,28/08/2021 16:00,16.0,69.0,36.2
5,28/08/2021 17:00,9.8,86.7,32.0
6,28/08/2021 18:00,9.4,100.0,28.0
7,28/08/2021 19:00,8.5,100.0,28.4
8,28/08/2021 20:00,7.2,100.0,28.4
9,28/08/2021 21:00,5.65,100.0,28.2
10,28/08/2021 22:00,4.1,100.0,27.8
11,28/08/2021 23:00,2.7,100.0,27.8
12,29/08/2021 00:00,2.9,100.0,27.8
13,29/08/2021 01:00,3.4,100.0,27.7
14,29/08/2021 02:00,3.4,100.0,27.5
15,29/08/2021 03:00,2.2,100.0,27.4
16,29/08/2021 04:00,1.9,100.0,27.3
17,29/08/2021 05:00,3.1,100.0,27.5
18,29/08/2021 06:00,5.0,100.0,27.5
19,29/08/2021 07:00,7.35,100.0,27.3
20,29/08/2021 08:00,9.7,99.8,27.8
21,29/08/2021 09:00,8.5,92.7,29.2
22,29/08/2021 10:00,8.2,86.3,30.8
23,29/08/2021 11:00,11.2,81.5,32.3
