,timestamp,PM2.5,humidity,temperature
0,25/09/2021 12:00,3.4,98.7,27.6
1,25/09/2021 13:00,3.5,98.7,28.1
2,25/09/2021 14:00,4.6,98.7,27.0
3,25/09/2021 15:00,4.6,98.7,26.6
4,25/09/2021 16:00,4.7,98.7,25.9
5,25/09/2021 17:00,4.3,98.7,26.2
6,25/09/2021 18:00,6.5,98.7,26.0
7,25/09/2021 19:00,7.6,98.7,25.8
8,25/09/2021 20:00,7.0,98.7,25.8
9,25/09/2021 21:00,5.4,98.7,25.9
10,25/09/2021 22:00,7.0,98.7,25.5
11,25/09/2021 23:00,6.3,98.7,25.5
12,26/09/2021 00:00,4.1,98.7,25.5
13,26/09/2021 01:00,4.9,98.7,25.0
14,26/09/2021 02:00,7.1,98.7,24.3
15,26/09/2021 03:00,9.4,98.7,24.2
16,26/09/2021 04:00,9.2,98.7,24.1
17,26/09/2021 05:00,8.1,98.7,24.0
18,26/09/2021 06:00,5.1,98.7,24.1
19,26/09/2021 07:00,5.7,98.7,23.8
20,26/09/2021 08:00,4.5,98.7,24.5
21,26/09/2021 09:00,3.9,98.7,26.7
22,26/09/2021 10:00,4.2,98.7,27.0
23,26/09/2021 11:00,6.6,98.7,28.1
