,timestamp,PM2.5,humidity,temperature
0,25/09/2021 12:00,16.4,88.9,28.0
1,25/09/2021 13:00,16.6,89.2,27.8
2,25/09/2021 14:00,16.4,88.2,28.3
3,25/09/2021 15:00,20.1,94.1,26.9
4,25/09/2021 16:00,18.2,100.0,24.9
5,25/09/2021 17:00,21.7,99.9,25.4
6,25/09/2021 18:00,17.5,99.6,25.3
7,25/09/2021 19:00,26.5,99.4,25.6
8,25/09/2021 20:00,29.0,99.0,25.8
9,25/09/2021 21:00,27.7,98.5,25.7
10,25/09/2021 22:00,24.9,97.9,25.6
11,25/09/2021 23:00,21.3,97.4,25.3
12,26/09/2021 00:00,16.9,96.4,25.2
13,26/09/2021 01:00,20.5,96.9,25.2
14,26/09/2021 02:00,36.2,100.0,24.5
15,26/09/2021 03:00,31.8,100.0,24.5
16,26/09/2021 04:00,29.9,100.0,24.4
17,26/09/2021 05:00,23.9,100.0,24.2
18,26/09/2021 06:00,25.3,100.0,24.1
19,26/09/2021 07:00,29.8,100.0,24.2
20,26/09/2021 08:00,27.5,99.8,24.9
21,26/09/2021 09:00,35.0,97.0,25.8
22,26/09/2021 10:00,36.1,93.2,26.8
23,26/09/2021 11:00,37.4,94.9,27.0
