,timestamp,PM2.5,humidity,temperature
0,25/09/2021 12:00,5.5,100.0,27.5
1,25/09/2021 13:00,5.9,100.0,28.3
2,25/09/2021 14:00,5.6,100.0,28.2
3,25/09/2021 15:00,5.4,100.0,26.5
4,25/09/2021 16:00,5.2,100.0,26.4
5,25/09/2021 17:00,7.0,100.0,26.6
6,25/09/2021 18:00,12.1,100.0,26.7
7,25/09/2021 19:00,15.0,100.0,26.7
8,25/09/2021 20:00,9.7,100.0,26.5
9,25/09/2021 21:00,8.1,100.0,26.4
10,25/09/2021 22:00,9.9,100.0,26.3
11,25/09/2021 23:00,10.3,100.0,26.6
12,26/09/2021 00:00,8.7,100.0,26.3
13,26/09/2021 01:00,5.5,100.0,25.8
14,26/09/2021 02:00,6.4,100.0,25.6
15,26/09/2021 03:00,11.9,100.0,25.5
16,26/09/2021 04:00,12.9,100.0,25.2
17,26/09/2021 05:00,11.0,100.0,25.2
18,26/09/2021 06:00,11.3,100.0,25.2
19,26/09/2021 07:00,8.4,100.0,24.9
20,26/09/2021 08:00,6.6,100.0,26.1
21,26/09/2021 09:00,6.1,100.0,27.5
22,26/09/2021 10:00,6.2,100.0,27.6
23,26/09/2021 11:00,8.5,99.6,29.6
