,timestamp,PM2.5,humidity,temperature
0,25/09/2021 12:00,7.4,77.4,30.0
1,25/09/2021 13:00,7.1,77.4,29.9
2,25/09/2021 14:00,6.8,77.7,30.4
3,25/09/2021 15:00,7.1,83.8,28.9
4,25/09/2021 16:00,6.4,88.3,27.6
5,25/09/2021 17:00,7.1,85.9,27.5
6,25/09/2021 18:00,7.3,86.3,27.3
7,25/09/2021 19:00,9.2,87.2,27.2
8,25/09/2021 20:00,8.6,87.1,27.0
9,25/09/2021 21:00,9.4,88.0,26.7
10,25/09/2021 22:00,11.0,88.4,26.6
11,25/09/2021 23:00,9.0,88.0,26.6
12,26/09/2021 00:00,6.4,87.5,26.4
13,26/09/2021 01:00,6.3,88.3,26.2
14,26/09/2021 02:00,8.7,91.4,25.8
15,26/09/2021 03:00,13.6,90.8,26.0
16,26/09/2021 04:00,10.2,91.9,25.7
17,26/09/2021 05:00,8.8,91.8,25.7
18,26/09/2021 06:00,7.3,90.8,25.6
19,26/09/2021 07:00,8.0,92.4,25.2
20,26/09/2021 08:00,5.0,90.9,26.1
21,26/09/2021 09:00,7.6,85.2,27.9
22,26/09/2021 10:00,9.9,84.6,28.3
23,26/09/2021 11:00,13.0,80.5,29.5
